split,panel,t1_temperature_k,t1_s,t2_temperature_k,t2_s,actual_delta_h_kj_mol,pred_delta_h_kj_mol,uncertainty_delta_h_kj_mol,error_delta_h_kj_mol,actual_delta_h_peak_kj_mol,pred_delta_h_peak_kj_mol,uncertainty_delta_h_peak_kj_mol,error_delta_h_peak_kj_mol,actual_s2_j_mol_k,pred_s2_j_mol_k,uncertainty_s2_j_mol_k,error_s2_j_mol_k,actual_delta_s_j_mol_k,pred_delta_s_j_mol_k,uncertainty_delta_s_j_mol_k,error_delta_s_j_mol_k,actual_memory_effect_label,pred_memory_effect_label,uncertainty_memory_effect_label,error_memory_effect_label
test,a,348.0,0.1,383.0,2.0,0.38315,0.29459813481538616,0.08370116239661204,-0.08855186518461383,0.136,0.13236476775385247,0.014586103722406284,-0.003635232246147535,45.0,24.49234832744421,31.900811992639248,-20.50765167255579,45.0,24.35661347505519,31.890141977098256,-20.64338652494481,0.0,0.09510284680066892,0.293356941849136,0.09510284680066892
test,a,348.0,0.2,383.0,2.0,0.38315,0.2957428568387299,0.08325405623629115,-0.08740714316127007,0.136,0.13234896796783438,0.01459905284668569,-0.0036510320321656298,45.0,24.49841124295659,31.904813551921496,-20.50158875704341,45.0,24.295879130289727,31.898865578651705,-20.704120869710273,0.0,0.09525173548912028,0.293562331329193,0.09525173548912028
test,a,348.0,0.5,383.0,2.0,0.38315,0.2976473583582879,0.08259527757030273,-0.08550264164171212,0.136,0.13233884911700403,0.014605784085774075,-0.003661150882995984,45.0,24.502663083430466,31.907520489844444,-20.497336916569534,45.0,24.12963739154684,31.92151498913734,-20.87036260845316,0.0,0.09535832689634242,0.29370923783203134,0.09535832689634242
test,a,348.0,1.0,383.0,2.0,0.40337,0.3000223335808212,0.08191621486554249,-0.10334766641917881,0.136,0.1323767734577659,0.01456802630993365,-0.003623226542234098,45.0,24.488830568711954,31.896988294543167,-20.511169431288046,45.0,23.776300409031666,31.963438748121852,-21.223699590968334,1.0,0.095041041364291,0.29327161782327676,-0.904958958635709
test,a,348.0,2.0,383.0,2.0,0.40337,0.3060412886499494,0.08057983404962672,-0.09732871135005061,0.136,0.1326714147814985,0.014285592517948654,-0.0033285852185015175,45.0,24.37785401093621,31.814173682308745,-20.62214598906379,45.0,22.288889994674093,32.107642926689415,-22.711110005325907,1.0,0.09246172217660084,0.28967663369477686,-0.9075382778233991
test,a,348.0,5.0,383.0,2.0,0.40337,0.32235605737197137,0.07592618128156452,-0.08101394262802863,0.136,0.1339203198125248,0.012967076514582591,-0.0020796801874752024,45.0,23.90413990022836,31.45614385426981,-21.09586009977164,45.0,16.511007665699612,32.14988292263578,-28.488992334300388,1.0,0.08146758570824142,0.27355185648631924,-0.9185324142917586
test,a,348.0,10.0,383.0,2.0,0.40337,0.3284082468181076,0.07398090984504528,-0.07496175318189241,0.136,0.1340650318429663,0.01278063333385928,-0.0019349681570337007,45.0,23.858316724579748,31.419920334407777,-21.141683275420252,28.0,14.047085862161897,32.12837826315807,-13.952914137838103,1.0,0.08081528841361212,0.2725512384346046,-0.9191847115863879
test,a,348.0,20.0,383.0,2.0,0.42697,0.3307731687762433,0.07247138317693586,-0.09619683122375672,0.136,0.13440853584526885,0.012371058093451518,-0.0015914641547311592,45.0,23.72619856884724,31.31927047606654,-21.27380143115276,36.0,13.167841114481915,31.9582132090816,-22.832158885518083,1.0,0.07775996699931419,0.26779349232492494,-0.9222400330006858
test,a,348.0,50.0,383.0,2.0,0.42697,0.3342306519843093,0.07084960657243236,-0.09273934801569073,0.136,0.13459450957149804,0.012123968089097771,-0.0014054904285019654,45.0,23.664146007743227,31.271852470718095,-21.335853992256773,36.0,11.992663043978895,31.92679328179823,-24.007336956021106,1.0,0.07679532028583422,0.2662664061950556,-0.9232046797141658
test,a,348.0,100.0,383.0,2.0,0.42697,0.33730357332542577,0.07020399349582677,-0.08966642667457425,0.136,0.13452543125285113,0.01217089057587778,-0.00147456874714888,45.0,23.714742237216274,31.31068124398371,-21.285257762783726,30.0,10.987380130842451,32.199969526377586,-19.012619869157547,1.0,0.0791780750424981,0.2700164948203402,-0.9208219249575019
test,a,348.0,0.1,383.0,5.0,0.45056,0.5579901741115177,0.08914133119201854,0.10743017411151773,0.136,0.15964833829600458,0.023426134564768348,0.023648338296004573,132.0,148.4100433878672,31.492079185551646,16.410043387867205,132.0,148.2594250769843,31.536474462583396,16.259425076984286,1.0,0.9533080362569856,0.21097825543130241,-0.04669196374301443
test,a,348.0,0.2,383.0,5.0,0.45056,0.558206575501407,0.08892084161021911,0.10764657550140694,0.136,0.15962622277382274,0.023436841539049822,0.02362622277382273,132.0,148.4056704681652,31.494259604995197,16.405670468165198,132.0,148.18508575976014,31.557867785922834,16.185085759760142,1.0,0.9533200550115485,0.21095243000336833,-0.046679944988451516
test,a,348.0,0.5,383.0,5.0,0.45056,0.5586862568470531,0.08857000327320186,0.10812625684705307,0.136,0.1596211940793387,0.023421056491629157,0.023621194079338687,132.0,148.40251004007658,31.496023066328327,16.402510040076578,132.0,148.005680874864,31.60710511906745,16.005680874863998,1.0,0.9533279773189655,0.21093540475675623,-0.04667202268103454
test,a,348.0,1.0,383.0,5.0,0.45056,0.5595510696578743,0.08816130088990082,0.10899106965787425,0.136,0.15970984217108358,0.02330642344830498,0.023709842171083573,132.0,148.4120205394924,31.49138902967749,16.412020539492403,132.0,147.66847980505597,31.691441579402472,15.668479805055966,1.0,0.9533025993173888,0.21098993685031234,-0.04669740068261119
