sample_id,source_file,mode,T1_C,t1_s,T2_C,t2_s,actual_delta_h_total_J_g,pred_delta_h_total_J_g,uncertainty_delta_h_total_J_g,error_delta_h_total_J_g,actual_peak_area_J_g,pred_peak_area_J_g,uncertainty_peak_area_J_g,error_peak_area_J_g,actual_peak_temperature_Tp_C,pred_peak_temperature_Tp_C,uncertainty_peak_temperature_Tp_C,error_peak_temperature_Tp_C,actual_peak_height_uW,pred_peak_height_uW,uncertainty_peak_height_uW,error_peak_height_uW,actual_onset_temperature_C,pred_onset_temperature_C,uncertainty_onset_temperature_C,error_onset_temperature_C,actual_recovery_index,pred_recovery_index,uncertainty_recovery_index,error_recovery_index,actual_path_dependence_index,pred_path_dependence_index,uncertainty_path_dependence_index,error_path_dependence_index,actual_kovacs_peak_label,pred_kovacs_peak_label,uncertainty_kovacs_peak_label,error_kovacs_peak_label
single_eig_01_001,ps-single-01.xlsx,single_step,100.0,300.0,nan,nan,-1.1603950731139836,-0.9811892145686263,0.12247558466527543,0.1792058585453573,-1.980663715585147,-1.7860308804279288,0.11428288407435201,0.1946328351572182,104.541801452637,104.28731331880293,0.598033679622927,-0.254488133834073,-183.47521895418788,-164.3658393573447,18.301232619003034,19.109379596843183,70.0162811279297,70.01214713392234,0.004750241549162702,-0.0041339940073612524,1.0,0.8911596286125739,0.167675146897454,-0.10884037138742608,0.0,-0.00023829568332206402,0.06400049760190062,-0.00023829568332206402,0.0,0.0,0.0,0.0
single_eig_01_003,ps-single-01.xlsx,single_step,100.0,30.0,nan,nan,-0.7051023368730913,-0.9224278697010914,0.15075729142548816,-0.21732553282800005,-1.588012932058568,-1.7212686983251202,0.14464449021055428,-0.1332557662665521,104.427909851074,104.47553601200936,0.6127006175742374,0.047626160935351436,-155.61469377846333,-158.54120099465013,18.63032285467245,-2.926507216186792,70.0158233642578,70.01085442658608,0.005264896598286632,-0.0049689376717196865,0.6076398919730939,0.8143376274071797,0.19971466686022657,0.20669773543408587,0.0,0.004258381962329795,0.06381461174696249,0.004258381962329795,0.0,0.0,0.0,0.0
single_eig_01_004,ps-single-01.xlsx,single_step,100.0,100.02,nan,nan,-0.8746794374657014,-0.9584110868366688,0.13472202816908546,-0.08373164937096733,-1.788552970547513,-1.761488298154682,0.12875396054837998,0.027064672392830946,104.414710998535,104.35301664789645,0.6108136063373184,-0.06169435063854678,-178.355613532189,-162.3490723087414,18.594994234121337,16.006541223447613,70.0106353759766,70.01165666988325,0.004997419010792896,0.0010212939066462923,0.7537772761465208,0.8626789206395762,0.18403615465645948,0.1089016444930554,0.0,0.0020352299794689313,0.06473056458340129,0.0020352299794689313,0.0,0.0,0.0,0.0
twostep_90_to_80_001,twosteps.xlsx,two_step,90.0,49.98,80.0,0.1002,-0.6181911738240923,-0.8776177689732286,0.19788607172725192,-0.25942659514913635,-1.569261002770586,-1.6742501882767695,0.16153662693965185,-0.10498918550618352,105.377388000488,104.9055912072303,0.4297247875242227,-0.4717967932576954,-147.77504706777984,-149.26800059718556,19.28615280889801,-1.4929535294057246,70.0109405517578,70.00847019640068,0.004985361245419834,-0.002470355357118592,0.4255567761092365,0.6927206884799595,0.18936601149525148,0.267163912370723,0.17850233783714464,0.009447017586709596,0.12984385544400753,-0.16905532025043504,0.0,0.0,0.0,0.0
twostep_90_to_80_002,twosteps.xlsx,two_step,90.0,49.98,80.0,0.4998,-0.5775784788301425,-0.8752862832653168,0.20519814593601768,-0.2977078044351743,-1.5466990414024093,-1.6772640008296982,0.16666488427131776,-0.13056495942728885,105.39151763916,104.91665740203649,0.4293286060101915,-0.474860237123508,-147.7830702931425,-149.89760881883475,20.525424233756624,-2.114538525692268,70.0119552612305,70.00855446126188,0.004971973042906011,-0.0034007999686167523,0.3975993928877624,0.6851285851326608,0.19324850382223607,0.2875291922448984,0.04678454523451503,0.010640364452074834,0.1415510297384964,-0.036144180782440194,0.0,0.0,0.0,0.0
twostep_90_to_80_003,twosteps.xlsx,two_step,90.0,49.98,80.0,0.7979999999999999,-0.5659452724693642,-0.8746781313402501,0.2074771624596752,-0.30873285887088586,-1.5406298601978647,-1.678322034007267,0.16829678702769485,-0.13769217380940235,105.437423706055,104.91999916121728,0.4291966465687412,-0.5174245448377235,-148.1423388284279,-150.1069592526245,20.916069733391886,-1.964620424196596,70.007209777832,70.00858136467447,0.0049672437272437866,0.0013715868424668543,0.38959120706381706,0.6828273567311105,0.19438938709787207,0.29323614966729344,0.06603812181388657,0.010974779378249512,0.1450801817287917,-0.05506334243563706,0.0,0.0,0.0,0.0
twostep_90_to_80_004,twosteps.xlsx,two_step,90.0,49.98,80.0,1.0002,-0.6643395635740381,-0.8744083177485651,0.20860402046447005,-0.21006875417452697,-1.55837634193387,-1.6788742375247756,0.1691098222045031,-0.12049789559090551,105.257919311523,104.9216194850799,0.4291392608707167,-0.33629982644309564,-148.69518270747244,-150.21321569555707,21.110339267577395,-1.5180329880846273,70.0150604248047,70.00859482171028,0.004964799282512732,-0.006465603094426342,0.457324877622455,0.6817103763078997,0.19494245879641683,0.22438549868544466,-0.18536446822646313,0.011130175875451826,0.14680561612643814,0.19649464410191494,0.0,0.0,0.0,0.0
twostep_90_to_80_005,twosteps.xlsx,two_step,90.0,49.98,80.0,4.998,-0.7158199465516587,-0.8734828262645721,0.21728219848986824,-0.15766287971291337,-1.6306477172909464,-1.684150149398305,0.175528705341284,-0.05350243210735872,105.443626403809,104.93279050308216,0.4292799301375158,-0.5108359007268461,-148.9300098143642,-151.11339593471843,22.64977376744424,-2.183386120354214,70.0149536132813,70.00870388168163,0.0049432184419004824,-0.006249731599680786,0.4927634712816051,0.6740001413932275,0.19900250191161747,0.18123667011162242,0.01756178098751815,0.01193325894142363,0.15967273109151567,-0.005628522046094519,0.0,0.0,0.0,0.0
twostep_90_to_80_006,twosteps.xlsx,two_step,90.0,49.98,80.0,10.020000000000001,-0.6283984548358714,-0.8742413911090319,0.22156365330898464,-0.24584293627316045,-1.5767591146383537,-1.6877911038414894,0.17881901040748374,-0.11103198920313573,105.391120910645,104.93687105309245,0.43009435341141844,-0.4542498575525542,-148.96602814471657,-151.63248870908302,23.45694194017924,-2.666460564366446,70.0056686401367,70.008763226331,0.004930308833005598,0.0030945861942939246,0.4325833688270577,0.6711942896919293,0.20091600932332218,0.23861092086487157,0.07600656170047582,0.01187840476607414,0.165746342132307,-0.06412815693440167,0.0,0.0,0.0,0.0
twostep_90_to_80_007,twosteps.xlsx,two_step,90.0,49.98,80.0,49.98,-0.7031938790674884,-0.8827032406964299,0.2337414173307073,-0.1795093616289415,-1.6266899153221221,-1.7033513587335198,0.18862904634214472,-0.07666144341139769,105.331726074219,104.94123039193141,0.4357658203244655,-0.3904956822875931,-149.9055794883294,-153.4873377629393,26.01544961314586,-3.581758274609882,70.0156707763672,70.00896099181051,0.004881863261529564,-0.006709784556690579,0.48407180954165585,0.6683469798916214,0.20610790562280196,0.18427517034996554,0.1362559495020571,0.00888054247101713,0.18213625449222995,-0.12737540703103997,0.0,0.0,0.0,0.0
