sample_id,source_file,mode,T1_C,t1_s,T2_C,t2_s,actual_paper_delta_h_J_g,pred_paper_delta_h_J_g,uncertainty_paper_delta_h_J_g,error_paper_delta_h_J_g,actual_paper_delta_h_peak_J_g,pred_paper_delta_h_peak_J_g,uncertainty_paper_delta_h_peak_J_g,error_paper_delta_h_peak_J_g,actual_paper_s_star_eff_J_mol_K,pred_paper_s_star_eff_J_mol_K,uncertainty_paper_s_star_eff_J_mol_K,error_paper_s_star_eff_J_mol_K,actual_paper_h_star_eff_kJ_mol,pred_paper_h_star_eff_kJ_mol,uncertainty_paper_h_star_eff_kJ_mol,error_paper_h_star_eff_kJ_mol
kovacs_eig_01_001,ps-kovacs-01.xlsx,single_step,95.0,100.02,nan,nan,1.0929402877272407,0.9188668769001316,0.17723555165159535,-0.17407341082710914,1.882389769508137,1.7511558411449766,0.15579585559714232,-0.1312339283631605,-1366.5135260038496,-1550.4711113294454,1038.7342544453386,-183.9575853255958,-398.17078347077444,-467.99584580908754,392.17991895032657,-69.8250623383131
kovacs_eig_01_003,ps-kovacs-01.xlsx,two_step,50.0,10.000020000000001,80.0,1800.0,1.3494640141366285,1.0702877471899568,0.16480903623298634,-0.27917626694667175,2.0965362600141484,1.8887845686916014,0.10895952322332099,-0.207751691322547,-346.39511805244496,-552.8253019093415,151.40747840926304,-206.43018385689658,-13.307522344385475,-91.29891774243319,57.23798026150399,-77.99139539804771
kovacs_eig_01_004,ps-kovacs-01.xlsx,two_step,50.0,10.000020000000001,100.0,10.000020000000001,0.9448983335947144,1.0986176572381823,0.08058664578686425,0.15371932364346785,1.733195786910836,1.899688068694436,0.013240315849392174,0.16649228178359987,-785.9645486885875,-585.3319024723295,161.45535743126018,200.63264621625797,-179.24282682426366,-103.54983535819105,61.01135388673528,75.69299146607261
kovacs_eig_01_005,ps-kovacs-01.xlsx,two_step,50.0,1800.0,100.0,10.000020000000001,1.0979280042202304,1.165507257212689,0.06546236238103283,0.0675792529924586,1.817888413755372,1.9055170706212567,0.009384862422272268,0.08762865686588484,-329.9565053711693,-452.81225768208463,129.81867049946538,-122.8557523109153,-7.111674751774268,-53.472012189682104,49.056754034102696,-46.36033743790784
kovacs_eig_01_007,ps-kovacs-01.xlsx,two_step,50.0,10.000020000000001,70.0,1800.0,1.193298130178259,0.950861697139769,0.30598300561762004,-0.24243643303849005,1.9742909268451183,1.8262406901775559,0.232837783053958,-0.14805023666756245,-337.53214398022413,-579.2946700505574,142.5981209163827,-241.7625260703333,-9.973763961435365,-101.41369301642519,53.99199402361072,-91.43992905498982
kovacs_eig_01_008,ps-kovacs-01.xlsx,two_step,50.0,10.000020000000001,100.0,1800.0,0.9209352116157631,1.0931132113262425,0.07822612683427056,0.17217799971047942,1.8161675737894751,1.89946600497759,0.010343024307172745,0.08329843118811486,-466.5828699921345,-595.8549784792631,158.60483440927817,-129.2721084871286,-58.702271578270256,-107.52633871804694,59.93394790422773,-48.82406713977669
kovacs_eig_01_009,ps-kovacs-01.xlsx,two_step,50.0,10.000020000000001,85.0,60.0,0.7478574994172109,1.0858290396632928,0.13269571377571476,0.3379715402460819,1.6315597342153063,1.8911014844429768,0.0757724730053615,0.25954175022767045,-735.6835407971931,-559.2074257177122,158.72238734645535,176.4761150794809,-160.34001071305093,-93.69450845918533,59.99187339399846,66.6455022538656
twostep_90_to_80_001,twosteps.xlsx,two_step,90.0,49.98,80.0,0.1002,0.6181911738240923,0.8186666112224572,0.27911486435636657,0.20047543739836493,1.569261002770586,1.7069017390925418,0.21486739722628287,0.13764073632195584,-1067.2650702168808,-747.774305867161,486.2129408699332,319.4907643497197,-286.2053186419226,-165.09600035739498,183.57560042501683,121.1093182845276
twostep_90_to_80_002,twosteps.xlsx,two_step,90.0,49.98,80.0,0.4998,0.5775784788301425,0.8194099365136669,0.28494242040176837,0.24183145768352443,1.5466990414024093,1.7112733118059476,0.21938368870678232,0.16457427040353823,-1061.0646163381025,-731.2975168316582,455.9958693169927,329.7670995064443,-283.8686379036985,-158.878206026327,172.17316244247624,124.99043187737152
twostep_90_to_80_003,twosteps.xlsx,two_step,90.0,49.98,80.0,0.7979999999999999,0.5659452724693642,0.8198639288351068,0.28661105035137086,0.2539186563657426,1.5406298601978647,1.7126597406053197,0.2206796673735177,0.17202988040745493,-1054.881840359414,-726.7041749999788,447.26973702568154,328.1776653594351,-281.56157826220885,-157.1446851853629,168.8804814834541,124.41689307684595
