sample_id,source_file,mode,T1_C,t1_s,T2_C,t2_s,actual_delta_h_total_J_g,raw_kernel_delta_h_total_J_g,raw_kernel_error_delta_h_total_J_g,physics_kernel_delta_h_total_J_g,physics_kernel_error_delta_h_total_J_g,physics_residual_delta_h_total_J_g,physics_residual_error_delta_h_total_J_g,physics_baseline_only_delta_h_total_J_g,physics_baseline_only_error_delta_h_total_J_g,actual_peak_area_J_g,raw_kernel_peak_area_J_g,raw_kernel_error_peak_area_J_g,physics_kernel_peak_area_J_g,physics_kernel_error_peak_area_J_g,physics_residual_peak_area_J_g,physics_residual_error_peak_area_J_g,physics_baseline_only_peak_area_J_g,physics_baseline_only_error_peak_area_J_g,actual_recovery_index,raw_kernel_recovery_index,raw_kernel_error_recovery_index,physics_kernel_recovery_index,physics_kernel_error_recovery_index,physics_residual_recovery_index,physics_residual_error_recovery_index,physics_baseline_only_recovery_index,physics_baseline_only_error_recovery_index,actual_path_dependence_index,raw_kernel_path_dependence_index,raw_kernel_error_path_dependence_index,physics_kernel_path_dependence_index,physics_kernel_error_path_dependence_index,physics_residual_path_dependence_index,physics_residual_error_path_dependence_index,physics_baseline_only_path_dependence_index,physics_baseline_only_error_path_dependence_index,actual_peak_temperature_Tp_C,raw_kernel_peak_temperature_Tp_C,raw_kernel_error_peak_temperature_Tp_C,physics_kernel_peak_temperature_Tp_C,physics_kernel_error_peak_temperature_Tp_C,physics_residual_peak_temperature_Tp_C,physics_residual_error_peak_temperature_Tp_C,physics_baseline_only_peak_temperature_Tp_C,physics_baseline_only_error_peak_temperature_Tp_C,actual_peak_height_uW,raw_kernel_peak_height_uW,raw_kernel_error_peak_height_uW,physics_kernel_peak_height_uW,physics_kernel_error_peak_height_uW,physics_residual_peak_height_uW,physics_residual_error_peak_height_uW,physics_baseline_only_peak_height_uW,physics_baseline_only_error_peak_height_uW
single_eig_01_002,ps-single-01.xlsx,single_step,90.0,300.0,nan,nan,-1.0089552870423755,-0.96002297434246,0.04893231269991549,-0.8954894684437228,0.11346581859865268,-1.1308867252036143,-0.12193143816123886,-1.12215893536396,-0.11320364832158458,-1.8385681259459918,-1.7659645789077087,0.07260354703828309,-1.7157062300294708,0.12286189591652108,-1.9145661940275864,-0.0759980680815946,-1.9081593904228438,-0.06959126447685193,1.0,0.7866948322243795,-0.21330516777562047,0.7096944770134719,-0.2903055229865281,0.956990034417355,-0.04300996558264503,0.9208958228429169,-0.07910417715708307,0.0,-0.0010501372005084764,-0.0010501372005084764,0.0004757976792499392,0.0004757976792499392,-0.042071466616453515,-0.042071466616453515,-0.03074601438758335,-0.03074601438758335,103.813415527344,104.73101366459768,0.9175981372536768,104.89037726629893,1.076961738954921,104.38773122306787,0.5743156957238682,104.54679438870339,0.7333788613593839,-177.79794235541,-157.96304386866544,19.83489848674455,-155.86200270188158,21.935939653528408,-168.38413662148108,9.41380573392891,-166.5899939262269,11.20794842918309
kovacs_eig_01_003,ps-kovacs-01.xlsx,two_step,50.0,10.000020000000001,80.0,1800.0,-1.3494640141366285,-0.945325339167068,0.4041386749695606,-0.9339610007923008,0.4155030133443277,-1.3386020443908198,0.010861969745808775,-1.3151965392378917,0.03426747489873683,-2.0965362600141484,-1.7608439093860815,0.3356923506280669,-1.7634451831997666,0.33309107681438177,-2.0157291883293027,0.08080707168484569,-1.9964667396511,0.10006952036304839,1.0,0.7269541896560919,-0.27304581034390807,0.7064384606544842,-0.29356153934551577,1.041936451954865,0.04193645195486506,1.0112993627159543,0.01129936271595433,-0.22395717867362253,0.015200041729744828,0.23915722040336734,-0.008745175452236282,0.21521200322138626,-0.13733368141171742,0.0866234972619051,-0.06966250600804418,0.15429467266557834,103.833358764648,104.34860929400864,0.5152505293606424,104.75011231167865,0.9167535470306518,103.74442448263974,-0.08893428200825326,103.91769895859242,0.08434019394442771,-162.65104777450404,-156.92474266088482,5.726305113619219,-162.0452045277761,0.6058432467279431,-164.33461890039845,-1.6835711258944173,-165.81050062965616,-3.159452855152125
kovacs_eig_01_004,ps-kovacs-01.xlsx,two_step,50.0,10.000020000000001,100.0,10.000020000000001,-0.9448983335947144,-1.0378397218659074,-0.09294138827119303,-0.8398141445085087,0.10508418908620576,-0.7413379903043162,0.20356034329039818,-0.5888088084645721,0.35608952513014236,-1.733195786910836,-1.8453785421602589,-0.11218275524942278,-1.688185481397413,0.045010305513423,-1.5867694501067113,0.14642633680412476,-1.4994827357064968,0.23371305120433927,0.7002026906210237,0.8419888038345573,0.14178611321353363,0.6459492828379377,-0.05425340778308596,0.7085423676430479,0.008339677022024206,0.5158772694768519,-0.18432542114417183,-0.2397959967216231,-0.008784658109470118,0.23101133861215298,0.015636405590531394,0.25543240231215447,0.024849835261857273,0.26464583198348035,0.19990778372300055,0.43970378044462366,104.324256896973,104.25493756046716,-0.06931933650584199,104.79307423853318,0.4688173415601824,103.85246897823474,-0.47178791873825787,104.18908929173698,-0.13516760523602045,-159.87261341542165,-176.07671731421993,-16.20410389879828,-152.52242543657724,7.350187978844417,-139.97607394692213,19.896539468499526,-133.35431364776088,26.51829976766078
kovacs_eig_01_005,ps-kovacs-01.xlsx,two_step,50.0,1800.0,100.0,10.000020000000001,-1.0979280042202304,-1.1604477686302814,-0.06251976441005103,-0.8888420588998327,0.2090859453203977,-0.36155346490822526,0.7363745393120051,-0.3615534649085586,0.7363745393116718,-1.817888413755372,-1.8996792311520991,-0.08179081739672722,-1.7995907633801675,0.018297650375204366,-1.5904040037939737,0.22748440996139818,-1.590404003794118,0.22748440996125385,0.8136030251408164,0.9597308565962956,0.14612783145547925,0.5843356779910811,-0.2292673471497353,0.2775535323661599,-0.5360494927746564,0.27755353236664476,-0.5360494927741717,-0.3928256673471391,-0.13066712676896586,0.2621585405781732,-0.17323207703542678,0.2195935903117123,-0.4798034762803534,-0.08697780893321433,-0.4798034762818831,-0.086977808934744,104.389984130859,103.83671436265496,-0.5532697682040464,105.13752287900648,0.7475387481474769,105.0377270262119,0.6477428953528914,105.0377270262105,0.6477428953514988,-160.50649683580536,-178.77289830656972,-18.26640147076435,-149.49532175498152,11.011175080823847,-154.3027630607548,6.2037337750505515,-154.3027630607476,6.203733775057771
kovacs_eig_01_007,ps-kovacs-01.xlsx,two_step,50.0,10.000020000000001,70.0,1800.0,-1.193298130178259,-0.9080661919201611,0.2852319382580979,-0.8642861162029333,0.32901201397532576,-1.160494573344212,0.03280355683404701,-1.1705357852850953,0.022762344893163755,-1.9742909268451183,-1.7334251687114977,0.24086575813362066,-1.6935170761257947,0.2807738507193236,-1.875421026214661,0.09886990063045742,-1.8835944614929412,0.09069646535217712,0.8842756217858224,0.6708010205260164,-0.213474601259806,0.6750152783991017,-0.20926034338672073,0.8816444344673868,-0.0026311873184355905,0.8968250901398153,0.012549468353992843,-0.06779129471525303,0.04989216869579197,0.11768346341104499,0.017843430754991247,0.08563472547024427,0.0522335485728064,0.12002484328805943,0.02237972853815646,0.09017102325340948,104.592735290527,104.514104274562,-0.07863101596500144,104.8750230279905,0.28228773746349134,104.20047002411182,-0.3922652664151798,104.23892213955051,-0.35381315097649235,-138.47572137098837,-149.68431523903155,-11.208593868043181,-152.64290743324142,-14.167186062253052,-139.63131083723124,-1.1555894662428727,-140.67259503875778,-2.1968736677694096
kovacs_eig_01_008,ps-kovacs-01.xlsx,two_step,50.0,10.000020000000001,100.0,1800.0,-0.9209352116157631,-1.076195266967747,-0.15526005535198395,-1.0408995524775801,-0.11996434086181706,-0.9882780765710448,-0.06734286495528174,-1.1137197676958084,-0.1927845560800453,-1.8161675737894751,-1.8844291282978247,-0.06826155450834959,-1.8671939147011183,-0.05102634091164315,-1.840991725499399,-0.024824151709923914,-1.9085483351125858,-0.09238076132311068,0.6824451796922993,0.8686714178205904,0.1862262381282911,0.7818998663208107,0.09945468662851131,0.8216669882462865,0.13922180855398714,0.9956198494884777,0.31317466979617836,0.23945986149822052,0.011731629221296173,-0.22772823227692435,-0.03963409359148333,-0.27909395508970386,0.24907361868428562,0.009613757186065108,0.10300273428061853,-0.136457127217602,104.452514648438,104.25621717208884,-0.19629747634915873,104.55158932167427,0.09907467323627372,104.34721849681463,-0.1052961516233637,103.69065494095688,-0.761859707481122,-185.43299982253075,-181.65883352195354,3.774166300577207,-177.59261544332182,7.840384379208928,-172.3060274159795,13.12697240655126,-182.42650746450735,3.0064923580233938
kovacs_eig_01_009,ps-kovacs-01.xlsx,two_step,50.0,10.000020000000001,85.0,60.0,-0.7478574994172109,-0.9201394970988762,-0.1722819976816653,-0.8345791820947629,-0.08672168267755198,-0.7605029098255452,-0.012645410408334334,-0.7335204698374502,0.014337029579760685,-1.6315597342153063,-1.7375123833662718,-0.10595264915096547,-1.6719686507796154,-0.040408916564309116,-1.6101465054491104,0.02141322876619589,-1.596326010722269,0.03523372349303733,0.5541885456617245,0.7228437919359826,0.1686552462742581,0.652646298184484,0.09845775252275957,0.5537656259233711,-0.0004229197383534,0.5361663613477593,-0.018022184313965184,0.26109778762516456,-0.0019481186375401474,-0.2630459062627047,0.027952946184236303,-0.23314484144092826,0.16431076435760136,-0.0967870232675632,0.2010031292500187,-0.060094658375145854,104.512939453125,104.3436283560305,-0.1693110970945071,104.85995277964692,0.3470133265219175,104.28573158630059,-0.22720786682441485,104.35972217938651,-0.15321727373849114,-139.32454685351058,-157.72885408543004,-18.40430723191946,-150.76865106783518,-11.444104214324597,-131.1749503755894,8.149596477921193,-130.6893478278296,8.635199025680976
kovacs_eig_01_010,ps-kovacs-01.xlsx,two_step,75.0,10.000020000000001,100.0,1800.0,-1.0508807941658473,-0.9807497704516491,0.07013102371419822,-1.0403863924964147,0.010494401669432607,-1.138620704174574,-0.08773991000872661,-1.187780071740264,-0.13689927757441667,-1.9177149893321301,-1.8361448215385727,0.08157016779355741,-1.8698291364914845,0.047885852840645615,-1.9763701306519499,-0.05865514131981975,-2.0056633514868474,-0.08794836215471724,1.0,0.7219379943469447,-0.2780620056530553,0.7635458473943346,-0.23645415260566538,0.9673435683222212,-0.03265643167777876,1.0091794032624826,0.009179403262482566,0.10951427894813626,-0.03692626671348969,-0.14644054566162595,-0.058990824297364367,-0.1685051032455006,0.01588697545414232,-0.09362730349399394,-0.0497990902417617,-0.15931336918989797,104.467399597168,104.65291057363565,0.18551097646765413,104.65895751044566,0.1915579132776628,104.37061300740663,-0.0967865897613649,104.21012281645177,-0.25727678071622506,-186.78651518165123,-172.22396331472285,14.562551866928374,-178.60256002689422,8.183955154757001,-193.11041490060205,-6.323899718950827,-199.93605605277594,-13.149540871124714
twostep_90_to_80_001,twosteps.xlsx,two_step,90.0,49.98,80.0,0.1002,-0.6181911738240923,-0.8329404212033993,-0.214749247379307,-0.8812963918623216,-0.2631052180382293,-0.786179645363423,-0.16798847153933072,-0.8702521908312272,-0.2520610170071349,-1.569261002770586,-1.7163504979532844,-0.14708949518269843,-1.6977449876663184,-0.12848398489573243,-1.5979361400281729,-0.028675137257586858,-1.6459382637110402,-0.07667726094045424,0.4255567761092365,0.5752760943221954,0.14971931821295892,0.6922601582315968,0.26670338212236033,0.5778683300147456,0.1523115539055091,0.6418198929398151,0.21626311683057864,0.17850233783714464,0.03360595387856286,-0.1448963839585818,0.009225209184230549,-0.16927712865291408,0.386052102693577,0.20754976485643234,0.3207599277128944,0.14225758987574977,105.377388000488,105.07231345926903,-0.30507454121897126,104.91784468199091,-0.45954331849708296,105.34319653737967,-0.034191463108328435,105.1590701185852,-0.21831788190279156,-147.77504706777984,-157.3142618035379,-9.539214735758065,-154.9461588234709,-7.171111755691072,-144.69594826066702,3.079098807112814,-149.42606582871434,-1.6510187609345053
twostep_90_to_80_002,twosteps.xlsx,two_step,90.0,49.98,80.0,0.4998,-0.5775784788301425,-0.8349333085702646,-0.25735482974012214,-0.8868751619187507,-0.30929668308860825,-0.7545063838384714,-0.1769279050083289,-0.8507345295380989,-0.27315605070795645,-1.5466990414024093,-1.7206451360176096,-0.17394609461520028,-1.703680675863198,-0.1569816344607886,-1.5810334308469087,-0.0343343894444994,-1.635479380601231,-0.08878033919882178,0.3975993928877624,0.5722245952695454,0.17462520238178297,0.6932693715677145,0.2956699786799521,0.544472954049504,0.1468735611617416,0.6190148583994901,0.2214154655117277,0.04678454523451503,0.03321602537276198,-0.013568519861753052,0.008176036940307786,-0.03860850829420724,0.43282980015634354,0.3860452549218285,0.35947937110427153,0.3126948258697565,105.39151763916,105.07650457341168,-0.31501306574831744,104.91148948048854,-0.480028158671459,105.4186637023953,0.027146063235306883,105.20888519093398,-0.1826324482260162,-147.7830702931425,-157.94284047514586,-10.15977018200337,-155.7744105313776,-7.991340238235125,-143.41488245671485,4.368187836427637,-148.41575319716674,-0.6326829040242501
